id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
110,8,3.424390234552869,3.424390234552869,24.21853656303592,33.575365810859495,28.525853715291838,23.47634161972418,19.969208911181312,19.969208911181312,1783.9136953926857,1,0.9997845541170942,1,2024-05-24T12:00:00Z,2024-07-03T12:00:00Z,145,40,185
110,10,11.531999694555997,11.531999694555997,22.02000026702881,34.594000244140624,29.727000045776364,24.85999984741211,20.516211500588415,20.516211500588415,1886.4947528956277,0.9999999999999999,0.9941666793823243,1,2024-07-04T12:00:00Z,2024-07-08T12:00:00Z,186,4,190
110,11,4.618124967964832,4.618124967964832,22.832812577486038,33.54468756914139,28.66750007867813,23.790312588214874,20.206583382771164,20.206583382771164,1906.534753811155,0.32187499999999997,1,1,2024-07-09T12:00:00Z,2024-08-09T12:00:00Z,191,31,222
111,1,2.3638709656173185,2.3638709656173185,19.29129029858497,17.142580663004228,10.969354878990881,4.796129094977533,6.2597340217141655,6.2597340217141655,0,0.3,0.7117972385979467,1,2024-04-06T12:00:00Z,2024-05-06T12:00:00Z,97,30,127
111,2,3.5688889026641846,3.5688889026641846,20.793333371480305,21.127777735392254,15.123888810475668,9.119999885559082,8.785227519899387,8.785227519899387,0,1,0.9920238161843921,1,2024-05-07T12:00:00Z,2024-05-15T12:00:00Z,128,8,136
111,3,6.953333322934451,6.953333322934451,19.64999991371518,22.9009522937593,17.293571369988577,11.686190446217855,10.342061369602327,10.342061369602327,217.18328876164887,0.9999999999999999,0.99799319513801,1,2024-05-16T12:00:00Z,2024-06-05T12:00:00Z,137,20,157
111,5,6.490465143608839,6.490465143608839,21.613023292186647,25.656744180723678,20.886627934699835,16.116511688675992,13.232354885410707,13.232354885410707,786.1745488343096,0.9999999999999999,1,1,2024-06-06T12:00:00Z,2024-07-18T12:00:00Z,158,42,200
111,6,0,0,24.829999923706055,24.719999313354492,19.48499965667725,14.25,11.901326753695804,11.901326753695804,798.0758755880054,1,1,1,2024-07-19T12:00:00Z,2024-07-19T12:00:00Z,201,0,201
111,7,1.0625000041909516,1.0625000041909516,21.405832926432293,26.30750020345052,21.481666803359985,16.65583340326945,13.645360439754857,13.645360439754857,961.8202008650636,1,1,1,2024-07-20T12:00:00Z,2024-07-31T12:00:00Z,202,11,213
111,8,2.177164193187187,2.177164193187187,18.001940342917372,25.58701492423442,19.56686569327739,13.546716462320356,12.259974607831408,12.259974607831408,1783.2384995897685,1,0.9997388073630424,1,2024-08-01T12:00:00Z,2024-10-06T12:00:00Z,214,66,280
111,10,0.3457142814461674,0.3457142814461674,12.825714213507515,18.820000103541783,11.71821431549532,4.616428527448859,6.779497608082766,6.779497608082766,1878.151466102927,1,0.763520413477506,1,2024-10-07T12:00:00Z,2024-10-20T12:00:00Z,281,13,294
111,11,3.764062466507312,3.764062466507312,7.213750056922436,14.51656248420477,9.41328124795109,4.3100000116974115,5.38252484131788,5.38252484131788,1888.6212437719012,0.32187499999999997,0.49670758923249586,1,2024-10-21T12:00:00Z,2024-11-21T12:00:00Z,295,31,326
112,1,2.3638709656173185,2.3638709656173185,19.29129029858497,17.142580663004228,10.969354878990881,4.796129094977533,6.2597340217141655,6.2597340217141655,0,0.3,0.7117972385979467,1,2024-04-06T12:00:00Z,2024-05-06T12:00:00Z,97,30,127
112,2,3.5688889026641846,3.5688889026641846,20.793333371480305,21.127777735392254,15.123888810475668,9.119999885559082,8.785227519899387,8.785227519899387,0,1,0.9920238161843921,1,2024-05-07T12:00:00Z,2024-05-15T12:00:00Z,128,8,136
112,3,7.017499985266476,7.017499985266476,19.23249990940094,22.804999923706056,17.138999950885772,11.472999978065491,10.231670316832265,10.231670316832265,204.6334063366453,0.9999999999999999,0.9978928548949105,1,2024-05-16T12:00:00Z,2024-06-04T12:00:00Z,137,19,156
112,5,6.675750053906813,6.675750053906813,21.58325002193451,25.65774998664856,20.83587501645088,16.014000046253205,13.178645270847943,13.178645270847943,731.7792171705632,0.9999999999999999,1,1,2024-06-05T12:00:00Z,2024-07-14T12:00:00Z,157,39,196
112,6,8.864999547600746,8.864999547600746,21.765000343322754,28.110000610351563,24.540000438690186,20.97000026702881,16.540000438690186,16.540000438690186,764.8592180479436,1,1,1,2024-07-15T12:00:00Z,2024-07-16T12:00:00Z,197,1,198
112,7,0.96538461916721785,0.96538461916721785,21.828461280235878,25.19538453909067,20.324999992664043,15.454615446237417,12.609690924310277,12.609690924310277,928.7852000639772,0.9999999999999999,1,1,2024-07-17T12:00:00Z,2024-07-29T12:00:00Z,199,12,211
112,8,2.549649139081961,2.549649139081961,18.520526300396835,26.155614116735627,20.308157962665224,14.460701808594822,12.860420842048345,12.860420842048345,1661.829188060733,1,0.9996929840934008,1,2024-07-30T12:00:00Z,2024-09-24T12:00:00Z,212,56,268
112,10,0.06500000134110451,0.06500000134110451,16.751000213623048,23.54199962615967,17.06599979400635,10.589999961853028,10.230994475912253,10.230994475912253,1764.1391328198556,1,1,1,2024-09-25T12:00:00Z,2024-10-04T12:00:00Z,269,9,278
112,11,2.4884374878602102,2.4884374878602102,11.034687489271164,18.64968752861023,12.247812505578622,5.845937482547015,7.090485011476418,7.090485011476418,1776.0602890694106,0.32187499999999997,0.7761049105486433,1,2024-10-05T12:00:00Z,2024-11-05T12:00:00Z,279,31,310
113,1,2.3638709656173185,2.3638709656173185,19.29129029858497,17.142580663004228,10.969354878990881,4.796129094977533,6.2597340217141655,6.2597340217141655,0,0.3,0.7117972385979467,1,2024-04-06T12:00:00Z,2024-05-06T12:00:00Z,97,30,127
113,2,3.5688889026641846,3.5688889026641846,20.793333371480305,21.127777735392254,15.123888810475668,9.119999885559082,8.785227519899387,8.785227519899387,0,1,0.9920238161843921,1,2024-05-07T12:00:00Z,2024-05-15T12:00:00Z,128,8,136
113,3,6.826315794042066,6.826315794042066,19.22315780740035,22.659473619962995,16.837894703212537,11.016315786462082,9.988074035787792,9.988074035787792,189.77340667996805,0.9999999999999999,0.9977819525209585,1,2024-05-16T12:00:00Z,2024-06-03T12:00:00Z,137,18,155
113,5,5.726666708261921,5.726666708261921,21.507179480332596,25.48794868664864,20.71192309183952,15.935897497030405,13.063482327118559,13.063482327118559,699.249217437592,0.9999999999999999,1,1,2024-06-04T12:00:00Z,2024-07-12T12:00:00Z,156,38,194
113,6,27.170000076293945,27.170000076293945,21.980000495910645,28.925000190734863,24.264999866485596,19.604999542236328,16.264999866485596,16.264999866485596,731.7792171705632,0.9999999999999998,1,1,2024-07-13T12:00:00Z,2024-07-14T12:00:00Z,195,1,196
113,7,1.917692240041036,1.917692240041036,22.703076656048115,25.360769271850586,20.628461581010086,15.896153890169584,12.90888221596938,12.90888221596938,899.5946859781651,0.9999999999999998,1,1,2024-07-15T12:00:00Z,2024-07-27T12:00:00Z,197,12,209
113,8,1.7292307620653167,1.7292307620653167,19.040769237738388,26.177692413330078,20.501827006156628,14.825961598983177,13.003233183222449,13.003233183222449,1575.7628115057328,1,0.9996634633331508,1,2024-07-28T12:00:00Z,2024-09-17T12:00:00Z,210,51,261
113,10,7.595000165514648,7.595000165514648,14.375000059604645,25.866249799728394,19.128124922513962,12.39000004529953,11.974783664242427,11.974783664242427,1671.561080819672,1,1,1,2024-09-18T12:00:00Z,2024-09-25T12:00:00Z,262,7,269
113,11,0.3296774206382613,0.3296774206382613,13.81000001968876,20.348387041399555,13.550483825947008,6.7525806104944595,7.954600216650339,7.954600216650339,1682.9950958971358,0.3225806451612903,0.8494930868358931,1,2024-09-26T12:00:00Z,2024-10-26T12:00:00Z,270,30,300
114,1,2.3638709656173185,2.3638709656173185,19.29129029858497,17.142580663004228,10.969354878990881,4.796129094977533,6.2597340217141655,6.2597340217141655,0,0.3,0.7117972385979467,1,2024-04-06T12:00:00Z,2024-05-06T12:00:00Z,97,30,127
114,2,3.5688889026641846,3.5688889026641846,20.793333371480305,21.127777735392254,15.123888810475668,9.119999885559082,8.785227519899387,8.785227519899387,0,1,0.9920238161843921,1,2024-05-07T12:00:00Z,2024-05-15T12:00:00Z,128,8,136
114,3,6.826315794042066,6.826315794042066,19.22315780740035,22.659473619962995,16.837894703212537,11.016315786462082,9.988074035787792,9.988074035787792,189.77340667996805,0.9999999999999999,0.9977819525209585,1,2024-05-16T12:00:00Z,2024-06-03T12:00:00Z,137,18,155
114,5,5.877368463742497,5.877368463742497,21.350263168937282,25.425263103685882,20.654210523555154,15.883157943424425,13.015021317657324,13.015021317657324,684.3442167509465,0.9999999999999999,1,1,2024-06-04T12:00:00Z,2024-07-11T12:00:00Z,156,37,193
114,6,18.113333384195965,18.113333384195965,23.81000010172526,28.573333740234375,23.8116668065389,19.049999872843426,15.811666806538899,15.811666806538899,731.7792171705632,1,1,1,2024-07-12T12:00:00Z,2024-07-14T12:00:00Z,194,2,196
114,7,1.917692240041036,1.917692240041036,22.703076656048115,25.360769271850586,20.628461581010086,15.896153890169584,12.90888221596938,12.90888221596938,899.5946859781651,1,1,1,2024-07-15T12:00:00Z,2024-07-27T12:00:00Z,197,12,209
114,8,1.7983999925479293,1.7983999925479293,19.03320002555847,26.037400131225585,20.42840009212494,14.819400053024292,12.940009832771354,12.940009832771354,1546.5951776167333,1,0.9996500018664769,1,2024-07-28T12:00:00Z,2024-09-15T12:00:00Z,210,49,259
114,10,7.586250165477395,7.586250165477395,16.192499816417694,27.62374973297119,20.663124948740005,13.70250016450882,13.239235428387259,13.239235428387259,1652.509061043831,1,1,1,2024-09-16T12:00:00Z,2024-09-23T12:00:00Z,260,7,267
114,11,0.23838709499086103,0.23838709499086103,13.831290368110903,20.840322494506836,14.029838642526057,7.219354790545279,8.254934184506519,8.254934184506519,1661.829188060733,0.3225806451612903,0.8780760347396822,1,2024-09-24T12:00:00Z,2024-10-24T12:00:00Z,268,30,298
115,1,2.3638709656173185,2.3638709656173185,19.29129029858497,17.142580663004228,10.969354878990881,4.796129094977533,6.2597340217141655,6.2597340217141655,0,0.3,0.7117972385979467,1,2024-04-06T12:00:00Z,2024-05-06T12:00:00Z,97,30,127
115,2,3.5688889026641846,3.5688889026641846,20.793333371480305,21.127777735392254,15.123888810475668,9.119999885559082,8.785227519899387,8.785227519899387,0,1,0.9920238161843921,1,2024-05-07T12:00:00Z,2024-05-15T12:00:00Z,128,8,136
115,3,7.017499985266476,7.017499985266476,19.23249990940094,22.804999923706056,17.138999950885772,11.472999978065491,10.231670316832265,10.231670316832265,204.6334063366453,0.9999999999999999,0.9978928548949105,1,2024-05-16T12:00:00Z,2024-06-04T12:00:00Z,137,19,156
115,5,6.675750053906813,6.675750053906813,21.58325002193451,25.65774998664856,20.83587501645088,16.014000046253205,13.178645270847943,13.178645270847943,731.7792171705632,0.9999999999999999,1,1,2024-06-05T12:00:00Z,2024-07-14T12:00:00Z,157,39,196
115,6,8.864999547600746,8.864999547600746,21.765000343322754,28.110000610351563,24.540000438690186,20.97000026702881,16.540000438690186,16.540000438690186,764.8592180479436,1,1,1,2024-07-15T12:00:00Z,2024-07-16T12:00:00Z,197,1,198
115,7,0.96538461916721785,0.96538461916721785,21.828461280235878,25.19538453909067,20.324999992664043,15.454615446237417,12.609690924310277,12.609690924310277,928.7852000639772,1,1,1,2024-07-17T12:00:00Z,2024-07-29T12:00:00Z,199,12,211
115,8,2.505689671166755,2.505689671166755,18.49931034548529,26.10517248614081,20.241120749506457,14.377069012872104,12.806480702684391,12.806480702684391,1671.561080819672,1,0.9996982774711007,1,2024-07-30T12:00:00Z,2024-09-25T12:00:00Z,212,57,269
115,10,0.07222222371233834,0.07222222371233834,16.691111246744793,23.57666630215115,17.13777759340074,10.698888884650335,10.286450222242614,10.286450222242614,1764.1391328198556,0.9999999999999998,1,1,2024-09-26T12:00:00Z,2024-10-04T12:00:00Z,270,8,278
115,11,2.4884374878602102,2.4884374878602102,11.034687489271164,18.64968752861023,12.247812505578622,5.845937482547015,7.090485011476418,7.090485011476418,1776.0602890694106,0.32187499999999997,0.7761049105486433,1,2024-10-05T12:00:00Z,2024-11-05T12:00:00Z,279,31,310
116,1,2.3638709656173185,2.3638709656173185,19.29129029858497,17.142580663004228,10.969354878990881,4.796129094977533,6.2597340217141655,6.2597340217141655,0,0.3,0.7117972385979467,1,2024-04-06T12:00:00Z,2024-05-06T12:00:00Z,97,30,127
116,2,3.5688889026641846,3.5688889026641846,20.793333371480305,21.127777735392254,15.123888810475668,9.119999885559082,8.785227519899387,8.785227519899387,0,1,0.9920238161843921,1,2024-05-07T12:00:00Z,2024-05-15T12:00:00Z,128,8,136
116,3,7.017499985266476,7.017499985266476,19.23249990940094,22.804999923706056,17.138999950885772,11.472999978065491,10.231670316832265,10.231670316832265,204.6334063366453,0.9999999999999999,0.9978928548949105,1,2024-05-16T12:00:00Z,2024-06-04T12:00:00Z,137,19,156
116,5,6.675750053906813,6.675750053906813,21.58325002193451,25.65774998664856,20.83587501645088,16.014000046253205,13.178645270847943,13.178645270847943,731.7792171705632,0.9999999999999999,1,1,2024-06-05T12:00:00Z,2024-07-14T12:00:00Z,157,39,196
116,6,17.459999084472656,17.459999084472656,18.5,29.940000534057617,26.350000381469727,22.760000228881836,18.350000381469727,18.350000381469727,750.129217552033,1,1,1,2024-07-15T12:00:00Z,2024-07-15T12:00:00Z,197,0,197
116,7,0.714615391424069,0.714615391424069,22.41846128610464,25.13153839111328,20.28423078243549,15.4369231737577,12.568921714081723,12.568921714081723,913.52519983509535,1,1,1,2024-07-16T12:00:00Z,2024-07-28T12:00:00Z,198,12,210
116,8,1.8368518459783107,1.8368518459783107,19.05796295625192,26.363148265414768,20.58379638195038,14.804444498485989,13.080404851780212,13.080404851780212,1619.867061831227,1,0.9996759276541453,1,2024-07-29T12:00:00Z,2024-09-20T12:00:00Z,211,53,264
116,10,5.518889024025864,5.518889024025864,14.294444666968452,24.302221934000652,17.866666502422756,11.431111070844862,10.856304258941133,10.856304258941133,1717.5738001616971,1,1,1,2024-09-21T12:00:00Z,2024-09-29T12:00:00Z,265,8,273
116,11,1.5240624625002965,1.5240624625002965,12.687187507748604,19.754999965429306,13.060937463538721,6.366874961648136,7.622220330645201,7.622220330645201,1730.0072736591276,0.32187499999999997,0.8372098209635753,1,2024-09-30T12:00:00Z,2024-10-31T12:00:00Z,274,31,305
117,1,2.3638709656173185,2.3638709656173185,19.29129029858497,17.142580663004228,10.969354878990881,4.796129094977533,6.2597340217141655,6.2597340217141655,0,0.3,0.7117972385979467,1,2024-04-06T12:00:00Z,2024-05-06T12:00:00Z,97,30,127
117,2,3.5688889026641846,3.5688889026641846,20.793333371480305,21.127777735392254,15.123888810475668,9.119999885559082,8.785227519899387,8.785227519899387,0,1,0.9920238161843921,1,2024-05-07T12:00:00Z,2024-05-15T12:00:00Z,128,8,136
117,3,6.953333322934451,6.953333322934451,19.64999991371518,22.9009522937593,17.293571369988577,11.686190446217855,10.342061369602327,10.342061369602327,217.18328876164887,0.9999999999999999,0.99799319513801,1,2024-05-16T12:00:00Z,2024-06-05T12:00:00Z,137,20,157
117,5,6.807073199394636,6.807073199394636,21.435609794244534,25.797804902239545,21.02756101910661,16.257317135973675,13.357949494787672,13.357949494787672,764.8592180479436,1,1,1,2024-06-06T12:00:00Z,2024-07-16T12:00:00Z,158,40,198
117,6,0,0,25.59000015258789,22.729999542236328,18.709999561309814,14.6899995803833,11.108411211713156,11.108411211713156,775.9676292596567,1,1,1,2024-07-17T12:00:00Z,2024-07-17T12:00:00Z,199,0,199
117,7,0.9676923114233292,0.9676923114233292,21.588461215679462,25.666923082791843,20.711153910710262,15.755384738628681,12.965197792325467,12.965197792325467,944.5152005598878,0.9999999999999999,1,1,2024-07-18T12:00:00Z,2024-07-30T12:00:00Z,200,12,212
117,8,2.421666682139039,2.421666682139039,18.35183335940043,26.008000055948894,20.10075004895528,14.19350004196167,12.685725060046162,12.685725060046162,1705.6587041626576,0.9999999999999999,0.9997083348887307,1,2024-07-31T12:00:00Z,2024-09-28T12:00:00Z,213,59,272
117,10,0.06166666808227698,0.06166666808227698,15.846666733423868,22.267499764760334,15.252499868472418,8.2374999721845,8.996954018976512,8.996954018976512,1813.622152390376,1,0.9916369098992575,1,2024-09-29T12:00:00Z,2024-10-10T12:00:00Z,273,11,284
117,11,2.6612499890616164,2.6612499890616164,9.498750001192093,16.908750027418137,11.034062507329509,5.159374987240881,6.338466515386854,6.338466515386854,1824.7506103989515,0.32187499999999997,0.6534151775330039,1,2024-10-11T12:00:00Z,2024-11-11T12:00:00Z,285,31,316
118,1,5.419999967562035,5.419999967562035,20.347499951720238,21.906562447547913,15.742499954998493,9.578437462449074,9.236933589707066,9.236933589707066,0,0.3,0.9918415163244519,1,2024-05-03T12:00:00Z,2024-06-03T12:00:00Z,124,31,155
118,2,2.678750069346279,2.678750069346279,23.257499933242798,22.110000133514404,17.276250153779984,12.442500174045563,10.24440928778516,10.24440928778516,0,1,1,1,2024-06-04T12:00:00Z,2024-06-11T12:00:00Z,156,7,163
118,3,7.523333322463764,7.523333322463764,19.997777885860867,26.531111187405056,21.464166588253445,16.397221989101833,13.718324324024165,13.718324324024165,246.92983783243497,1,1,1,2024-06-12T12:00:00Z,2024-06-29T12:00:00Z,164,17,181
118,5,4.267500007609752,4.267500007609752,21.695908936587248,25.71681815927679,20.927159092643045,16.1375000260093,13.220624965477352,13.220624965477352,828.6373363134383,0.9999999999999999,1,1,2024-06-30T12:00:00Z,2024-08-12T12:00:00Z,182,43,225
118,6,0,0,22.829999923706055,27.1299991607666,21.119999408721924,15.109999656677246,13.362100864715048,13.362100864715048,841.9994371781534,1,1,1,2024-08-13T12:00:00Z,2024-08-13T12:00:00Z,226,0,226
118,7,2.221538476072825,2.221538476072825,19.745384766505314,25.8476923429049,20.596538543701172,15.345384744497446,13.01311096264888,13.01311096264888,1011.1698796925888,0.9999999999999999,1,1,2024-08-14T12:00:00Z,2024-08-26T12:00:00Z,227,12,239
118,8,1.9650745991506238,1.9650745991506238,14.737313469844079,22.66194021879737,16.052387991892314,9.442835764987255,9.789178191207768,9.789178191207768,1667.0448185035093,1,0.8985980779274122,1,2024-08-27T12:00:00Z,2024-11-01T12:00:00Z,240,66,306
118,11,2.6003333454330764,2.6003333454330764,5.216666718324025,8.104999965429306,3.9256666276293495,-0.25366671017060677,2.8801177253619805,2.8801177253619805,0,0.3,0.18946428109803015,1,2024-11-02T12:00:00Z,2024-12-01T12:00:00Z,307,29,336
